PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_S
0013_01,27.0,0.0,0.0,0.0,0.0,0.0,3,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0018_01,19.0,0.0,9.0,0.0,2823.0,0.0,4,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0019_01,31.0,0.0,0.0,0.0,0.0,0.0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,True
0021_01,38.0,0.0,6652.0,0.0,181.0,585.0,1,True,False,False,False,True,False,False,True,False,False,False,False,False,True
0023_01,20.0,10.0,0.0,635.0,0.0,0.0,5,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0027_01,31.0,0.0,1615.0,263.0,113.0,60.0,7,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0029_01,21.0,0.0,0.0,0.0,0.0,0.0,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0032_01,20.0,0.0,0.0,0.0,0.0,0.0,0,True,False,True,False,True,False,False,False,True,False,False,False,False,True
0032_02,23.0,0.0,0.0,0.0,0.0,0.0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True
0033_01,24.0,0.0,639.0,0.0,0.0,0.0,7,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0037_01,19.0,339.0,3.0,136.0,237.0,0.0,9,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0040_01,45.0,932.0,74.0,0.0,7.0,1010.0,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0040_02,44.0,0.0,1561.0,0.0,14.0,224.0,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0042_01,46.0,0.0,0.0,0.0,0.0,0.0,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False
0046_01,21.0,0.0,0.0,0.0,1687.0,92.0,4,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0046_02,27.0,0.0,0.0,0.0,903.0,0.0,11,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0046_03,20.0,2.0,12.0,253.0,457.0,690.0,11,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0047_01,44.0,0.0,0.0,0.0,0.0,0.0,0,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0047_02,29.0,0.0,7708.0,243.0,569.0,343.0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0047_03,40.0,26.0,1925.0,8.0,3144.0,63.0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0048_01,30.0,0.0,878.0,26.0,3.0,0.0,5,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0049_01,14.0,0.0,0.0,0.0,1609.0,0.0,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0054_01,31.0,0.0,0.0,0.0,0.0,0.0,4,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0054_02,27.0,0.0,6977.0,0.0,4.0,1235.0,4,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0054_03,66.0,39.0,6452.0,0.0,1409.0,155.0,4,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0055_01,24.0,1784.0,8.0,18.0,18.0,0.0,5,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0057_01,19.0,293.0,3495.0,5273.0,118.0,422.0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0059_01,36.0,0.0,0.0,0.0,0.0,0.0,2,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0060_01,21.0,0.0,619.0,12.0,3.0,0.0,12,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0063_01,18.0,0.0,0.0,0.0,0.0,0.0,8,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0065_01,26.0,0.0,0.0,0.0,0.0,0.0,9,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0075_01,19.0,598.0,0.0,30.0,0.0,0.0,11,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0079_01,48.0,0.0,0.0,0.0,0.0,0.0,12,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0080_01,23.0,14.0,870.0,0.0,0.0,23.0,7,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0083_01,24.0,483.0,0.0,87.0,214.0,0.0,8,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0087_01,19.0,0.0,20.0,135.0,265.0,367.0,3,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0089_01,24.0,0.0,0.0,0.0,0.0,0.0,19,False,True,True,False,True,False,False,False,False,False,True,False,False,True
0093_01,27.0,66.0,1736.0,0.0,0.0,15.0,10,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0094_01,6.0,0.0,0.0,0.0,0.0,0.0,17,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0094_02,33.0,0.0,0.0,0.0,866.0,0.0,21,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0095_01,23.0,0.0,0.0,1235.0,0.0,0.0,18,False,False,False,True,False,False,False,False,False,False,True,False,False,False
